target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,I bidende kulde og sne har omkring hundre fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne. Output: I bidende kulde og sne har omkring hundre fotografer og journalister fra en lang,I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,corrupt_adjective_r,flere,fler
Regningen for FN-operationen ventes at overstige 13 mia. kroner.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Regningen får FN-operationen ventes at overstige 13 mia. kroner.,flip_far_for,for,får
Føde- og drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Føde- drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.,flip_neighbours,og,drikkevarer
"I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.","I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte. Output: I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.  Sætning: I Brugge tjente mig","I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.",flip_pronouns,jeg,mig
I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,- I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast. - I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast. - I håbet om hurtigt at vene tilb,I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,corrupt_ende_ene,vende,vene
Der blev afprøvet en masse ting.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Der blev afprøvet et masse ting.,flip_indefinite_article,en,et
"Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","- Hvis du er det, der er ikke det, der er det, der er det, der er det, der er det, der er det, der er det, d","Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.",corrupt_verb_r,passiviserer,passivisere
"Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.",delete,hvad,<deleted>
"Hun har gode holdninger, er flittig og ordholdende.","Hende har gode holdninger, er flittig og ordholdende.  Original sætning: Hende har gode holdninger, er flittig og ordholdende.  Retted sætning: Hende har gode holdninger, er flittig og ordholdende.  Sætning: Hende har gode holdninger, er flittig og ordhold","Hende har gode holdninger, er flittig og ordholdende.",flip_pronouns,Hun,Hende
"Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne. Output: Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.",corrupt_adjective_r,mere,mer
Tiden og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,- Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad. - Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad. - Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad. - Tidet,Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,flip_en_et_suffix,Tiden,Tidet
"De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.","De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock. Output: De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt","De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.",corrupt_noun_r,aftagere,aftager
"Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.",corrupt_noun_r,regeringspartierne,regeringspartiene
