text,target_text,generation
'Føde- drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.',Føde- og drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.,Føde- og drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.
'tvinger sig selv til at nikke.',Maja tvinger sig selv til at nikke.,'tvinger sig selv til at nikke'
'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.',Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen foråret/eftersom to hold rykker ud af Superligaen.
'Tynde gummisko er altså ikke velegnede til formålen.',Tynde gummisko er altså ikke velegnede til formålet.,"""Tykke gummisko er altså ikke velegnede til formålet."""
"""Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.""",Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,"""Indspilningen dukkede først op hos en af Elvis's klassekammerater i 1988."""
"'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for sin medvirken i ""bedste duet""."
"'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","Men Stenbjerre valgte den helt kommercielle løsning uden hensyn til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere."
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i en periode i slutningen af 1985.'
"'Ikke noget med åndenød, og ikke med noget at hoste.'","Ikke noget med åndenød, og ikke noget med at hoste.","Ikke noget med åndenød, og ikke med noget at hoste."
"'Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad får selskabeligt samvær, at den har egen café og festlokale.'","Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.","Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale."
"'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt at på være forbi.'","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi."
"'Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.'","Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","""Ikke én i Torinos rejseselskab tror på, at de kan tabe i København."""
"'Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.'","Alligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.","Aligevel skal der kæmpes med næb og kløer, for at få meningsdannelserne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud."
'Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.',Tiden og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,Tidet og dens menneskeskæbner - kvinder - kan ikke skilles ad.
