target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,corrupt_adjective_r,flere,fler
Regningen for FN-operationen ventes at overstige 13 mia. kroner.,Regningen forventes at få FN-operationen til at overstige 13 mia. kroner.,Regningen får FN-operationen ventes at overstige 13 mia. kroner.,flip_far_for,for,får
Føde- og drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.,Fødevarer og drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.,Føde- drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.,flip_neighbours,og,drikkevarer
"I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.","I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyvedobbelte.","I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.",flip_pronouns,jeg,mig
I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,"I håbet om hurtigt at vende tilbage til regeringsbænkene, da firkløverregeringen var kørt fast.",I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,corrupt_ende_ene,vende,vene
Der blev afprøvet en masse ting.,Der blev afprøvet mange ting.,Der blev afprøvet et masse ting.,flip_indefinite_article,en,et
"Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","Den manglende information og desinformation er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.",corrupt_verb_r,passiviserer,passivisere
"Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, at der venter.","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.",delete,hvad,<deleted>
"Hun har gode holdninger, er flittig og ordholdende.","Hun har gode holdninger, er flittig og ordholdende.","Hende har gode holdninger, er flittig og ordholdende.",flip_pronouns,Hun,Hende
"Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup-turneringerne.","Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.",corrupt_adjective_r,mere,mer
Tiden og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,Tiden og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.,flip_en_et_suffix,Tiden,Tidet
"De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.",De fleste i Danmark – nemlig 100.000 eksemplarer – mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.,"De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.",corrupt_noun_r,aftagere,aftager
"Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","Et forhandlingstaktisk synspunkt, der deles af regeringspartierne.","Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.",corrupt_noun_r,regeringspartierne,regeringspartiene
Og de var formidable til at hjælpe de unge spillere i modgang.,Og de var formidable til at hjælpe unge spillere i modgang.,Og de var formidable til at hjælpe de unge spiller i modgang.,corrupt_noun_r,spillere,spiller
Ikke alene synger hun i Bakkens Hvile.,Ikke alene synger hun i Bakkens Hvile.,Ikke alene synger hende i Bakkens Hvile.,flip_pronouns,hun,hende
"Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","Det var provinsens ""Statens Kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designererfaring, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.",flip_far_for,for,får
"Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","Faktisk efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller, har de nærmest stødt hovederne sammen, når der skulle besættes roller.","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.",corrupt_adjective_r,tungere,tunger
"Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.","Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.","Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.",corrupt_verb_r,kombinerer,kombinere
"Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.",corrupt_noun_r,ødelæggelserne,ødelæggelsene
"Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.",corrupt_ende_ene,kommende,kommene
"Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.","Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan-benzin.","Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.",flip_far_for,for,får
"Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.","Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.","Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt.",flip_ligge_laegge,ligge,lægge
"Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrere.""","Da han bliver spurgt, hvorfor tøver han ikke med svaret: ""Der bor for mange indvandrere.""","Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrer.""",corrupt_noun_r,indvandrere,indvandrer
Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.,corrupt_verb_r,forpurre,forpurrer
Tynde gummisko er altså ikke velegnede til formålet.,Tynde gummisko er altså ikke velegnede til formålet.,Tynde gummisko er altså ikke velegnede til formålen.,flip_en_et_suffix,formålet,formålen
I morgen aften kan du være hjemme.,I morgen aften kan du være hjemme.,I morgen aften kan dig være hjemme.,flip_pronouns,du,dig
"Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.","Følelser, han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver og stikker.","Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.",flip_som_der,som,der
Peter Elmegaard med nogle af sine hæslige sko.,Peter Elmegaard med nogle af sine hæslige sko.,Peter Elmegaard med nogen af sine hæslige sko.,flip_nogle_nogen,nogle,nogen
"Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, som de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.","Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, som de daglig prøver at presse Vesteuropa til ikke at opstille de 572 raketter.","Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, der de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.",flip_som_der,som,der
Nu sidder han så i bestyrelsen for det nye Hafnia - Hafnia Holding af 1992 A/S.,Nu sidder han så i bestyrelsen for det nye Hafnia - Hafnia Holding af 1992 A/S.,Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S.,flip_far_for,for,får
"Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.",Dommeren Villy Nielsen måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.,"Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen.",corrupt_ende_ene,truende,truene
"ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det.","ABBA's ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits""-albums bliver det.","ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det.",corrupt_spelling,ligesom,ligsom
S arbejder på at følgende forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,S arbejder på at følgende forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,S arbejder på at følgene forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,corrupt_ende_ene,følgende,følgene
"Ikke noget med åndenød, og ikke noget med at hoste.","Ikke noget med åndenød, og heller ikke noget at hoste.","Ikke noget med åndenød, og ikke med noget at hoste.",flip_neighbours,noget,med
"Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.","Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA – Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.","Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.",flip_far_for,for,får
"Tydeligvis et orkester, der besidder en blind tro på sin egenart.","Tydeligvis et orkester, der besidder en blind tro på sin egenart.","Tydeligvis en orkester, der besidder en blind tro på sin egenart.",flip_indefinite_article,et,en
"En af mine veninder lagde ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.","En af mine veninder lagde ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.","En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.",flip_ligge_laegge,lagde,lå
"Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskuterer den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskuterer den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.",corrupt_verb_r,diskuterer,diskutere
"Køerne er så lange, at mange er gået igen.","Køerne er så lange, at mange er gået igen.","Køene er så lange, at mange er gået igen.",corrupt_noun_r,Køerne,Køene
"Det er alt for tit, vi er ude til sådanne sager.","Det er alt, det får tit, vi er ude til sådanne sager.","Det er alt får tit, vi er ude til sådanne sager.",flip_far_for,for,får
"Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.","Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.","Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, famillie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.",corrupt_spelling,familie,famillie
Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.,flip_far_for,for,får
Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,flip_indefinite_article,en,et
Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.,flip_indefinite_article,en,et
"Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","Harremoës er en inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.",flip_neighbours,år,sejler
"Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker et klap.","Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap.","Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap.",flip_indefinite_article,et,en
Resten er en stor udstilling om Anden Verdenskrig på Jersey.,Resten er en stor udstilling om Anden Verdenskrig på Jersey.,Resten er et stor udstilling om Anden Verdenskrig på Jersey.,flip_indefinite_article,en,et
"I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med sin undersøgelse.","I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.",flip_indefinite_article,en,et
