target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,"Bevare alle samme formatering, store/Små bogstaver som i den originale sætning. Outputte rettede versioner. Outputte originale sættninger. Outputte originale sættningar. Outputte originale sættningar. Outputte originale sættningar. Outputte originale sættningar. Outputte originale sættningar. Outputte originale sættningar. Outputte originale sættningar. Output",I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,corrupt_adjective_r,flere,fler
Regningen for FN-operationen ventes at overstige 13 mia. kroner.,Output: den originale rettede version.  Bevar: samme formatering og store/bozoguer bogstaver som i den korrekt grammatisk korrektness. Afgør: intet and nothing. Intet and all the things. - Outputte den korrekte version. - Svar: Bevare om den korrekte version. Bevare. - Afgør: intet and nothing. Intet and all,Regningen får FN-operationen ventes at overstige 13 mia. kroner.,flip_far_for,for,får
Føde- og drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.,"Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Output kun den rettede eller originale sætning  — intet andet.",Føde- drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.,flip_neighbours,og,drikkevarer
"I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.","``` ""X"" ``` ### Regler: ### Regeln: - Säg nicht, wenn die Aussage in der Urne richtig oder falsch ist. - Bevor du bekräftestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestestest","I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.",flip_pronouns,jeg,mig
I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,"* Hvis den er grammatisk korrekt, skal du outputte den rettede version. * Hvis den er korrekt, skal du outputte den originale sætning.  - Outputte ingen forklaring.  — Intet and nothing. - Sig ikke, om den er korrekt eller ukorrekt.  — Intet and nothing. - Svar kun på dansk.  — Intet and nothing. - Bevar samme form",I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,corrupt_ende_ene,vende,vene
Der blev afprøvet en masse ting.,Bogstaver:derbyrules bogstavers:derbyrules bogstavers:derbyrules bogstavers:derbyrules bogstavers:derbyrules bogstavers:derbyrules bogstavers:derbyrules bogstavers:derbyrules bogstavers:derbyrules bogstavers:derbyrules bogstavers:derbyrules,Der blev afprøvet et masse ting.,flip_indefinite_article,en,et
"Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","- Svar: Sig ikke, om den er korrekt eller ukorrekt.  - Hvis den er korrekt, skal du outputte den originale sætning.  - Output kun den rettede version.  - Outputte den originale version.  - Outputte den originale version.  - Outputte den originale version.  - Outputte den originale version.  - Outputte den originale version.  - Outputte den","Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.",corrupt_verb_r,passiviserer,passivisere
"Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","Deklaration: Hvor man kan, und wohin, der er, und wohin, der ist, und wohin, der ist, und wohin, der ist, und wohin, der ist, und wohin, der ist, und wohin, der ist, und wohin, der ist, und wohin, der ist, und wohin, der ist, und wohin, der ist, und","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.",delete,hvad,<deleted>
"Hun har gode holdninger, er flittig og ordholdende.",. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"Hende har gode holdninger, er flittig og ordholdende.",flip_pronouns,Hun,Hende
"Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning. Output kun den rettede eller originale sætning  — intet andet. Sig ikke, om den er grammatisk korrekt.  Sætt: Uden dog at opnå meget mer end æren, fordi DM- gulet","Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.",corrupt_adjective_r,mere,mer
