id;Answer
1;I bidende kulde og sne har omkring hundre fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne. Output: I bidende kulde og sne har omkring hundre fotografer og journalister fra en lang
2;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
3;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
4;I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte. Output: I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.  Sætning: I Brugge tjente mig
5;- I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast. - I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast. - I håbet om hurtigt at vene tilb
6;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
7;- Hvis du er det, der er ikke det, der er det, der er det, der er det, der er det, der er det, der er det, d
8;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
9;Hende har gode holdninger, er flittig og ordholdende.  Original sætning: Hende har gode holdninger, er flittig og ordholdende.  Retted sætning: Hende har gode holdninger, er flittig og ordholdende.  Sætning: Hende har gode holdninger, er flittig og ordhold
10;Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne. Output: Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.
11;- Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad. - Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad. - Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad. - Tidet
12;De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock. Output: De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt
13;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
14;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
15;Ikke alene synger hende i Bakkens Hvile. Output: Ikke alene synger hende i Bakkens Hvile.  Sætning: Ikke alene synger hende i Bakkens Hvile. Svar: Ikke alene synger hende i Bakkens Hvile. Output: Ikke alene synger hende i Bakkens Hvile.  Sætning: Ikke alene synger h
16;Det var provinsens "statens kunstfond", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner. Sætning:
17;- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun engelsk. - B
18;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
19;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
20;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
21;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output ingen forklaring
22;- Hvis du ikke kan læge rigtigt, skal du outputte den rettede version. - Hvis du kan læge rigtigt, skal du outputte den originale sætning. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar s
23;- "Der bor for mange indvandrer." - "Der bor for mange indvandrerer." - "Der bor for mange indvandrererer." - "Der bor for mange indvandrerererer." - "Der bor for mange indvandrererererer." - "Der bor for
24;Hvis den er korrekt, skal du outputte den originale sætning. Hvis den er ukorrekt, skal du outputte den rettede version.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output ingen forklaring. -
25;- Tynde gummisko er altså ikke velegnede til formålen. - Tynde gummisko er velegnede til formålen. - Tynde gummisko er velegnede til formålen. - Tynde gummisko er velegnede til formålen. - Tynde gummisko e
26;- I morgen aften kan dig være hjemme. - I morgen aften kan dig være hjemme. - I morgen aften kan dig være hjemme. - I morgen aften kan dig være hjemme. - I morgen aften kan dig være hjemme. - I morgen aften kan dig væ
27;- Hvis du er det følelser, som du ikke kan beherske, skal du outputte den rettede version. - Hvis du er det følelser, som du kan beherske, skal du outputte den originale sætning. - Output kun den rettede eller originale sætning — intet
28;Peter Elmegaard med nogen af sine hæslige sko. Output: Peter Elmegaard med nogen af sine hæslige sko.  Sætning: Peter Elmegaard med nogen af sine hæslige sko. Svar: Peter Elmegaard med nogen af sine hæslige sko. Output: Peter Elmegaard med nogen af sine hæslige sko.  Sæt
29;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
30;Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S. Output: Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S.  Sætning: Nu sidder han så i bestyrelsen
31;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
32;- ABBA "Gold" har været massivt annonceret på tv, ligsom AC / DC og andre "greatest hits" bliver det. - ABBA "Gold" har været massivt annonceret på tv, ligsom AC / DC og andre "greatest hits" bliver det. - ABBA "Gold" har v
33;- Skal du outputte den rettede version. - Skal du outputte den originale sætning. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output
34;Ikke noget med åndenød, og ikke med noget at hoste. Output: Ikke noget med åndenød, og ikke med noget at hoste. Sætning: Ikke noget med åndenød, og ikke med noget at hoste. Svar: Ikke noget med åndenød, og ikke med
35;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
36;- Tydeligvis en orkester, der besidder en blind tro på sin egenart. - Tydeligvis en orkester, der besidder en blind tro på sin egenart. - Tydeligvis en orkester, der besidder en blind tro på sin egenart. - Tyde
37;Hvis du er det, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer, skal du outputte den originale sætning. Hvis du er det, at hun ikke ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer, s
38;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
39;Køene er så lange, at mange er gået igen.  Original sætning: Køene er så lange, at mange er gået igen.  Retted sætning: Køene er så lange, at mange er gået igen.  Original sætning: Køene er så lan
40;Det er alt får tit, vi er ude til sådanne sager. Output: Det er alt får tit, vi er ude til sådanne sager.  Sætning: Det er alt får tit, vi er ude til sådanne sager. Svar: Det er alt får tit,
41;- Hvis du er det, skal du outputte den originale sætning. - Hvis du ikke er det, skal du outputte den rettede version.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output ingen fork
42;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
43;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
44;- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma
45;Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn. Output: Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.  Sætning
46;- Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap. - Fra terrassen kan jeg se ud på parkeringspladsen, hvor der sker en klap. - Fra terrassen kan jeg se ud på parkeringspladsen, hvor der sker en klap
