id;Answer
1;I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.
2;Regningen får FN-operationen ventes at overstige 13 mia. kroner. Sætning: Det er et faktum, at der er et stort behov for at få et mere effektivt og mere retfærdigt skattesystem. Svar: De
3;Fødevarer, drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning. Sætning: Det er et faktum, at der er et stort behov for at få et mere effektivt og mere bær
4;I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte. Sætning: Jeg er ked af, at jeg ikke kan komme. Svar: Jeg er ked af, at jeg ikke kan komme. Sætning: Jeg er ked af,
5;I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.
6;Der blev afprøvet et masse ting. Sætning: Det er et meget stort hus. Svar: Det er et meget stort hus. Sætning: Jeg har fået en ny mobil. Svar: Jeg har fået en ny mobil. Sætning: Jeg har få
7;Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.
8;Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter. Sætning: Det er et faktum, at det er et faktum. Svar: Det er et faktum, at det e
9;Hende har gode holdninger, er flittig og ordholdende. Sætning: Hende har gode holdninger, er flittig og ordholdende. Svar: Hende har gode holdninger, er flittig og ordholdende. Sætning: Hende har gode holdninger, er flittig og ordholdende. Svar:
10;Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.
11;Tiden og dens menneskeskæbner kan ikke skilles ad. Sætning: Det er det, der er sket. Svar: Det er det, der er sket. Sætning: Det er det, der er sket. Svar: Det e
12;De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.
13;Et forhandlingstaktisk synspunkt, som deles af regeringspartierne. Sætning: Det er et forhandlingstaktisk synspunkt, som deles af regeringspartierne. Svar: Det er et forhandlingstaktisk synspunkt, som deles af re
14;Og de var formidable til at hjælpe de unge spillere i modgang.  Sætning: Det er et fantastisk sted at bo. Svar: Det er et fantastisk sted at bo.  Sætning: Det er et fantastisk sted at bo. Svar: Det
15;Ikke alene synger hende i Bakkens Hvile. Sætning: Hvad er det, der er så sjovt? Svar: Hvad er det, der er så sjovt? Sætning: Hvad er det, der er så sj
16;Det var provinsens "statens kunstfond", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.
17;Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller. Sætning: Det
18;Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.
19;Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.
20;Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen. Sætning: Det er derfor, at det er vigtigt at få det rette udstyr
21;Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen. Sætning: Det er det første eksempel på en meget d
22;Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt. Sætning: Hvis du er der, så er jeg også. Svar: Hvis du er der, så er jeg også. Sætning: Jeg har få
23;Da han bliver spurgt, hvorfor, tøver han ikke med svaret: "Der bor for mange indvandrer."  Sætning: Jeg er ked af, at jeg ikke kan komme. Svar: Jeg er ked af, at jeg ikke kan komme.  Sætning: Jeg er ked af, at je
24;Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.
25;Tynde gummisko er altså ikke velegnede til formålet. Sætning: Det er et meget dårligt eksempel. Svar: Det er et meget dårligt eksempel. Sætning: Det er et meget d
26;I morgen aften kan dig være hjemme. Sætning: I morgen aften kan dig være hjemme. Svar: I morgen aften kan dig være hjemme. Sætning: I morgen aften kan dig være hjemme. Svar: I morgen aften kan dig være hjemme
27;Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker. Sætning: Det er det, der er sket. Svar: Det er det, de
28;Peter Elmegaard med nogen af sine hæslige sko.
29;Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagtern
30;Nu sidder han så i bestyrelsen for det nye Hafnia - Hafnia Holding af 1992 A / S. Sætning: Det er derfor, at det er så vigtigt, at man får det rigtige tøj på. Svar: Det er de
31;Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen. Sætning: Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter k
32;ABBA "Gold" har været massivt annonceret på tv, ligsom AC / DC og andre "greatest hits" bliver det. Sætning: ABBA "Gold" har været massivt annonceret på tv, ligsom AC / DC og andre "greatest hits" bliver det. Svar: ABBA
33;S arbejder på, at følgende forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.
34;Ikke noget med åndenød, og ikke med noget at hoste.
35;Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste
36;Tydeligvis en orkester, der besidder en blind tro på sin egenart.
37;En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer. Sætning: Jeg er ked af, at jeg ikke kan komme til det møde, som du har arrangeret. Svar: Jeg er
38;Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overv
39;Køerne er så lange, at mange er gået igen.
40;Det er alt for tit, vi er ude til sådanne sager.  Sætning: Det er alt får tit, vi er ude til sådanne sager. Svar: Det er alt for tit, vi er ude til sådanne sager.  Sætning: Det er alt får tit, vi e
41;Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, famillie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.
42;Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb. Sætning: Det er et faktum, at der er et eller andet galt med det her land. Svar: Det e
43;Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.
44;Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen. Sætning: Det er det, der er sket. Svar: Det er det, der er sket. Sætning: Det er det, d
45;Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.
