id;Answer
1;I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.
2;Regningen forventes at få FN-operationen til at overstige 13 mia. kroner.
3;Fødevarer og drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.
4;I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyvedobbelte.
5;I håbet om hurtigt at vende tilbage til regeringsbænkene, da firkløverregeringen var kørt fast.
6;Der blev afprøvet mange ting.
7;Den manglende information og desinformation er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.
8;Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, at der venter.
9;Hun har gode holdninger, er flittig og ordholdende.
10;Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup-turneringerne.
11;Tiden og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.
12;De fleste i Danmark – nemlig 100.000 eksemplarer – mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.
13;Et forhandlingstaktisk synspunkt, der deles af regeringspartierne.
14;Og de var formidable til at hjælpe unge spillere i modgang.
15;Ikke alene synger hun i Bakkens Hvile.
16;Det var provinsens "Statens Kunstfond", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designererfaring, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.
17;Faktisk efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller, har de nærmest stødt hovederne sammen, når der skulle besættes roller.
18;Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.
19;Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.
20;Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.
21;Texaco, der for tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan-benzin.
22;Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.
23;Da han bliver spurgt, hvorfor tøver han ikke med svaret: "Der bor for mange indvandrere."
24;Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.
25;Tynde gummisko er altså ikke velegnede til formålet.
26;I morgen aften kan du være hjemme.
27;Følelser, han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver og stikker.
28;Peter Elmegaard med nogle af sine hæslige sko.
