id;Answer
1;I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.
2;Regningen får FN-operationen ventes at overstede 13 mia. kroner.
3;40%
4;8.000 franc.
5;I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.
6;Der blev afprøvet et masse ting.
7;Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.
8;Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved.
9;Hende har gode holdninger, er flittig og ordholdende.
10;Det er ukorrekt.
11;Det er ukorrekt.
12;100.000
13;Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.
14;Og de var formidable til at hjælpe de unge spillere i modgang.
15;Ikke alene synger hende i Bakkens Hvile.
16;Det var provinsens "statens kunstfond", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.
17;Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.
18;24.
19;Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.
20;Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.
21;ulykke  Texaco, der får tre uger siden sendte et nyt benzinprodukt på gaden med ændrede additiver, fjernede også 25 procent af den blyholdige benzin i 98 oktan benzinen.
22;Jeg vil gøre det på følgende måde:  - Sætning: Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt. (Ukorrekt) - Korrekte version: Måske er det fordi han ikke kan få sine ting til at lægge rigtigt.
23;Der bor for mange indvandrer.
24;Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.
25;Tynde gummisko er altså ikke velegnede til formålen.
26;I morgen aften kan du være hjemme.
27;Jeg føler, at han ikke kan beherske disse følelser, og som derfor driver han ud i en situation, hvor han optræder som forræder.
28;ellers: Peter Elmegaard med nogen af sine hæslige sko.
29;Der er ingen sprogvalg i den originale sætning.
30;Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S.
31;ulykke. Her er den rettede version af sætningen: Dommeren, Villy Nielsen, måtte have beskyttelse af kontrolløren for at slippe fri af truen OB-fanen ved pausen og efter kampen.
32;"Guld" har været massivt annonceret på tv, ligsom AC/DC og andre "greatest hits" bliver det.
33;Jeg vil udleve den originale sætning.
34;Det er ukorrekt.
35;ellers: Sætning: Alle de øvrige politiske partier betragter uden undtagelser Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.
36;Tydeligvis en orkester, der besidder en blind tro på sin egenart.
37;En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.
38;Jeg vil udvikle den sætning og give den rettede version.  Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskuterer den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.
39;Køene er så lange, at mange er gået igen.
40;Det er alt får tit, vi er ude til sådanne sager.
41;Jeg vil ikke outputtere den rettede version af sætningen.
42;Under de seks syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.
43;Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.
44;Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.
45;Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.
46;Jeg vil gøre det til at være parkering.
47;ellers Resten er et stor udstilling om Anden Verdenskrig på Jersey.
48;I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.
49;Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.
50;Det gjorde man med stort held i et periode i slutningen af 1985.
51;I finalet var Jesper Bank urørlig.
52;Jeg vil outputte den originale sætning.
53;Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.
54;Hvis den er ukorrekt, skal du outputte den rettede version.
55;på - Lidt længere sigter de europas rejser sig som en politiske rival og økonomisk konkurrent. Det bekommer ikke alle lige vel.
56;Det er ikke korrekt.
57;Han vil kun arbejde og have fler og flere ting.
58;250.
59;ulykke. Her er den rettede version af sætningen:  - Hvis den er ukorrekt, skal du outputte den rettede version. - Hvis den er korrekt, skal du outputte den originale sætning.  Museet læger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.
60;Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område.
61;60.
62;Hun skal nu leve i adskillige måneder med frygten at være blevet smittet med AIDS.
63;En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.
64;Det er abselut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.
