id;Answer
1;I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.
2;Regningen får FN-operationen ventes at overstige 13 mia. kroner.
3;Føde-drikkevarer og udgør ca. 40 % af Danisco-koncernens omsætning.
4;I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyvendobbelte.
5;I håbet om hurtigt at vende tilbage til regeringsbænkerne, når fireårige regeringen var gået ud af kraft.
6;Der blev prøvet et masse ting.
7;Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til at få folk til at tro det modsatte af det, de læser i partipressen.
8;Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, vedder der venter.
9;Hende har gode holdninger, er flittig og ordentlig.
10;Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til europæiske cup-turneringer.
11;Tidet og dens skæbnemennesker - kvinder - kan ikke skilles ad.
12;De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt over hele verden med Japan og Australien som de største aftagere af D.A.D.'s kontant rock.
13;Et forhandlingstaktisk synspunkt, som delles af regeringens partier.
14;Og de var formidable til at hjælpe ungdommen i modgang.
15;Ikke alene synger hun i Bakkens Hvile.
16;Det var provinsens "statskunstfond", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningopgaver og følelse for lokale håndværkstraditioner.
17;Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.
18;Kurset, som kombinerer tre sanser: syns-, hør- og følesansen, udbydes normalt på Tastskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.
19;Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettet.
20;Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindske de kommende år, fordi prisen i Danmark fastholder sig uanset inflationen.
