id;Answer
1;I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formelt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.
2;Regningen får FN-operationen at ventes over at stige til 13 mia. kroner.
3;Føde-drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.
4;I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte. (Originale sætning)
5;I håbet om hurtigt at vende tilbage til regeringsbænkene, når Venstre-regeringen var kørt fast.
6;Der blev afprøvet et massivt antal ting.
7;Den sætning er korrekt.
8;Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter. (Korrekt)
9;Hende har godt holdninger, er flittig og ordholdende.
10;Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil gibe adgang til Europa Cup turneringerne.
11;Tidet og dens menneskeskæbner - kvindeskæbner - kan ikke skilles ad.
12;De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.D's kontante rock.
13;Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.
14;Og de var formidable til at hjælpe de unge spillere i modkamp.
15;Ikke alene synger hun i Bakkens Hvile.
16;Det var provinsens "Statens kunstfond", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner. (Korrekt)
17;Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.
18;Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret. (Sætningen er korrekt)
19;Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede. (Originale sætning)
20;Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen. (Originale sætning)
21;Texaco fjernede 25 procent af den blyholdige benzin i 98 oktan benzinen, der for fire uger siden blev sendt på gaden med nye additiver.
22;Måske er det derfor, at han ikke kan få sine ting til at ligge rigtigt.
23;"Da han bliver spurgt hvorfor, tøver han ikke med svaret: 'Der bor mange indvandrere.'"
24;Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge politiet.
25;Tynde gummisko er altså ikke velegnede til formålet. (Korrekt)
26;I morgen aften kan du være hjemme.
27;Følelser, der han ikke kan beherske, og som derfor fører ham ind i en situation, hvor han optræder som forræder, angiver, stikker.
28;Peter Elmegaard med nogle af sine hæslige sko.
29;Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, som de daglig prøver at pres
30;Nu sidder han så i bestyrelsen for det nye Hafnia - Hafnia Holding af 1992 A/S.
31;Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollørerne for at slippe fri af truende OB-fans ved pausen og efter kampen.
32;ABBA "Gold" er massivt annonceret på tv, ligesom AC/DC og andre "greatest hits" bliver det.
33;S arbejder på at følge forslaget om, at der skal indføres en ny revisor hver femte år til lov eller krav fra Fondsbørsen.
34;Ikke noget med åndenød, og ikke noget at hoste. (Korrekt)
35;Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef. (Svaret er korrekt)
36;Tydeligvis en orkester, der besidder en blind tro på sin egen art.
37;En af mine veninder lå ikke skjult på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.
38;Så ankommer hans nye assistent, og selvfølgelig er den en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.
39;Køene er så lange, at mange har gået igen.
40;Det er alt far tit, vi er ude til sådanne sager.
41;Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familien og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.
42;Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb. (korrekt)
43;Den originale sætning er korrekt.
44;Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen. (Originale sætning)
45;Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.
46;Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap. (Originale sætning)
47;Resten er et stor Udstilling om Anden Verdenskrig på Jersey.
48;I øvrigt må ingen i SAS udtale sig om et eventuelt årsag, før havarikommissionen er færdig med dens undersøgelser.
